0.13350918889045715,0.4484821707010269,0.22120791673660278,0.3775952011346817,0.27490121126174927,0.2279387265443802,0.27194130420684814,0.09508176147937775,0.27561312913894653,0.0,0.19370537996292114,0.0940939337015152,0.1978452205657959,0.009833186864852905,0.20250266790390015,0.1326131969690323,0.19898837804794312,0.16484226286411285,0.12399783730506897,0.10711713135242462,0.12642794847488403,0.03608913719654083,0.1448163092136383,0.16980449855327606,0.14155930280685425,0.18054185807704926,0.060687512159347534,0.139418825507164,0.061324506998062134,0.09129388630390167,0.08615705370903015,0.20607171952724457,0.0856316089630127,0.21037696301937103,0.0,0.1809007078409195,7.396936416625977e-05,0.13466237485408783,0.02636629343032837,0.21002720296382904,0.02627122402191162,0.22671164572238922,A
0.13993990421295166,0.4431498497724533,0.2269938588142395,0.3702547401189804,0.2807815670967102,0.2237994223833084,0.27520978450775146,0.09280170500278473,0.2764672040939331,0.0,0.19557315111160278,0.08712588250637054,0.1993672251701355,0.008785471320152283,0.20290863513946533,0.1287487894296646,0.19868594408035278,0.1583608239889145,0.12556469440460205,0.10050813853740692,0.12758731842041016,0.034715309739112854,0.1452944576740265,0.16620905697345734,0.14129731059074402,0.17569561302661896,0.06272134184837341,0.1325535923242569,0.06131449341773987,0.08704544603824615,0.08602166175842285,0.20113103091716766,0.08555790781974792,0.2053784281015396,0.0023067593574523926,0.17380674183368683,0.0,0.12807275354862213,0.026229143142700195,0.20363576710224152,0.027432024478912354,0.21956868469715118,A
0.11747616529464722,0.420815110206604,0.20106059312820435,0.35761135816574097,0.2578240633010864,0.2159614861011505,0.2641071081161499,0.09004834294319153,0.27470046281814575,0.0,0.1921614408493042,0.08211427927017212,0.20325297117233276,0.007823273539543152,0.20075684785842896,0.1289772391319275,0.1869570016860962,0.15197902917861938,0.12315183877944946,0.09247279167175293,0.13363462686538696,0.030509978532791138,0.1441347599029541,0.16526532173156738,0.13093161582946777,0.1629314124584198,0.06069713830947876,0.1197197437286377,0.0680885910987854,0.07086396217346191,0.08673650026321411,0.1867416501045227,0.07718843221664429,0.18185383081436157,0.0,0.15254834294319153,0.010347515344619751,0.111966073513031,0.031493961811065674,0.18919667601585388,0.02391791343688965,0.2000121772289276,A
0.13993990421295166,0.4431498497724533,0.2269938588142395,0.3702547401189804,0.2807815670967102,0.2237994223833084,0.27520978450775146,0.09280170500278473,0.2764672040939331,0.0,0.19557315111160278,0.08712588250637054,0.1993672251701355,0.008785471320152283,0.20290863513946533,0.1287487894296646,0.19868594408035278,0.1583608239889145,0.12556469440460205,0.10050813853740692,0.12758731842041016,0.034715309739112854,0.1452944576740265,0.16620905697345734,0.14129731059074402,0.17569561302661896,0.06272134184837341,0.1325535923242569,0.06131449341773987,0.08704544603824615,0.08602166175842285,0.20113103091716766,0.08555790781974792,0.2053784281015396,0.0023067593574523926,0.17380674183368683,0.0,0.12807275354862213,0.026229143142700195,0.20363576710224152,0.027432024478912354,0.21956868469715118,A
0.14444303512573242,0.4486376643180847,0.2304680347442627,0.38222771883010864,0.2837918996810913,0.23437872529029846,0.28003478050231934,0.09687578678131104,0.2852081060409546,0.0,0.2026851773262024,0.08554130792617798,0.2002463936805725,0.010798156261444092,0.2038903832435608,0.13094189763069153,0.20004451274871826,0.1593048870563507,0.13110801577568054,0.09788557887077332,0.12723848223686218,0.03627514839172363,0.1461043357849121,0.1713566780090332,0.1418071687221527,0.17450940608978271,0.06634759902954102,0.12847661972045898,0.06037396192550659,0.08654272556304932,0.08589810132980347,0.20195451378822327,0.08516377210617065,0.19787520170211792,0.004298865795135498,0.16809728741645813,0.0,0.12778520584106445,0.02623915672302246,0.202736496925354,0.027205675840377808,0.21240445971488953,A
0.14444303512573242,0.4486376643180847,0.2304680347442627,0.38222771883010864,0.2837918996810913,0.23437872529029846,0.28003478050231934,0.09687578678131104,0.2852081060409546,0.0,0.2026851773262024,0.08554130792617798,0.2002463936805725,0.010798156261444092,0.2038903832435608,0.13094189763069153,0.20004451274871826,0.1593048870563507,0.13110801577568054,0.09788557887077332,0.12723848223686218,0.03627514839172363,0.1461043357849121,0.1713566780090332,0.1418071687221527,0.17450940608978271,0.06634759902954102,0.12847661972045898,0.06037396192550659,0.08654272556304932,0.08589810132980347,0.20195451378822327,0.08516377210617065,0.19787520170211792,0.004298865795135498,0.16809728741645813,0.0,0.12778520584106445,0.02623915672302246,0.202736496925354,0.027205675840377808,0.21240445971488953,A
0.1465998888015747,0.4596640020608902,0.23409289121627808,0.3872682601213455,0.29071950912475586,0.23615320026874542,0.2855210304260254,0.09733603894710541,0.29054027795791626,0.0,0.20642560720443726,0.093859001994133,0.2022554874420166,0.011446759104728699,0.20812690258026123,0.13709034025669098,0.20640403032302856,0.1629016250371933,0.1338811218738556,0.10744418203830719,0.1273535192012787,0.04003404080867767,0.15102419257164001,0.1797344833612442,0.15097641944885254,0.1826406568288803,0.06875383853912354,0.13852287828922272,0.06069225072860718,0.08829526603221893,0.09053957462310791,0.20911680161952972,0.0946958065032959,0.20810972154140472,0.006476253271102905,0.17823393642902374,0.0,0.13404981791973114,0.02908867597579956,0.21278904378414154,0.032710522413253784,0.2250319868326187,A
0.1465998888015747,0.4596640020608902,0.23409289121627808,0.3872682601213455,0.29071950912475586,0.23615320026874542,0.2855210304260254,0.09733603894710541,0.29054027795791626,0.0,0.20642560720443726,0.093859001994133,0.2022554874420166,0.011446759104728699,0.20812690258026123,0.13709034025669098,0.20640403032302856,0.1629016250371933,0.1338811218738556,0.10744418203830719,0.1273535192012787,0.04003404080867767,0.15102419257164001,0.1797344833612442,0.15097641944885254,0.1826406568288803,0.06875383853912354,0.13852287828922272,0.06069225072860718,0.08829526603221893,0.09053957462310791,0.20911680161952972,0.0946958065032959,0.20810972154140472,0.006476253271102905,0.17823393642902374,0.0,0.13404981791973114,0.02908867597579956,0.21278904378414154,0.032710522413253784,0.2250319868326187,A
0.14016938209533691,0.4626508951187134,0.22879594564437866,0.3892025947570801,0.2855539321899414,0.23592913150787354,0.283255934715271,0.097929447889328,0.28788816928863525,0.0,0.20520830154418945,0.09061998128890991,0.19989675283432007,0.009281381964683533,0.2044239640235901,0.1356067955493927,0.2031707763671875,0.1672777533531189,0.13239747285842896,0.10376229882240295,0.1252497434616089,0.03305627405643463,0.14646732807159424,0.1736888587474823,0.14630243182182312,0.1823938488960266,0.06668689846992493,0.13435402512550354,0.05857810378074646,0.08719402551651001,0.08654859662055969,0.20893257856369019,0.08987590670585632,0.2106786072254181,0.004491984844207764,0.17311784625053406,0.0,0.13134217262268066,0.026858031749725342,0.2108011543750763,0.028473317623138428,0.2240237295627594,A
0.14016938209533691,0.4626508951187134,0.22879594564437866,0.3892025947570801,0.2855539321899414,0.23592913150787354,0.283255934715271,0.097929447889328,0.28788816928863525,0.0,0.20520830154418945,0.09061998128890991,0.19989675283432007,0.009281381964683533,0.2044239640235901,0.1356067955493927,0.2031707763671875,0.1672777533531189,0.13239747285842896,0.10376229882240295,0.1252497434616089,0.03305627405643463,0.14646732807159424,0.1736888587474823,0.14630243182182312,0.1823938488960266,0.06668689846992493,0.13435402512550354,0.05857810378074646,0.08719402551651001,0.08654859662055969,0.20893257856369019,0.08987590670585632,0.2106786072254181,0.004491984844207764,0.17311784625053406,0.0,0.13134217262268066,0.026858031749725342,0.2108011543750763,0.028473317623138428,0.2240237295627594,A
0.14626190066337585,0.4625513553619385,0.233573317527771,0.38936614990234375,0.28888022899627686,0.23676109313964844,0.28582078218460083,0.09889203310012817,0.28923875093460083,0.0,0.2070663571357727,0.09127327799797058,0.20479542016983032,0.006737425923347473,0.2101668119430542,0.13820582628250122,0.2075631022453308,0.16552966833114624,0.1342526078224182,0.10613498091697693,0.1290791928768158,0.034948766231536865,0.15023019909858704,0.17941498756408691,0.1478610336780548,0.18278011679649353,0.06865465641021729,0.13652482628822327,0.06207245588302612,0.0847238302230835,0.08888384699821472,0.2108733057975769,0.09099197387695312,0.2099359929561615,0.00577971339225769,0.1744745671749115,0.0,0.12772390246391296,0.027460366487503052,0.21061202883720398,0.030665099620819092,0.2260269820690155,A
0.14626190066337585,0.4625513553619385,0.233573317527771,0.38936614990234375,0.28888022899627686,0.23676109313964844,0.28582078218460083,0.09889203310012817,0.28923875093460083,0.0,0.2070663571357727,0.09127327799797058,0.20479542016983032,0.006737425923347473,0.2101668119430542,0.13820582628250122,0.2075631022453308,0.16552966833114624,0.1342526078224182,0.10613498091697693,0.1290791928768158,0.034948766231536865,0.15023019909858704,0.17941498756408691,0.1478610336780548,0.18278011679649353,0.06865465641021729,0.13652482628822327,0.06207245588302612,0.0847238302230835,0.08888384699821472,0.2108733057975769,0.09099197387695312,0.2099359929561615,0.00577971339225769,0.1744745671749115,0.0,0.12772390246391296,0.027460366487503052,0.21061202883720398,0.030665099620819092,0.2260269820690155,A
0.13851431012153625,0.45774658024311066,0.22837409377098083,0.38818635046482086,0.28793904185295105,0.23586584627628326,0.2861080467700958,0.09828914701938629,0.28936436772346497,0.0,0.2085483968257904,0.09118618071079254,0.20424464344978333,0.0025160908699035645,0.20916280150413513,0.1363542228937149,0.2071230113506317,0.1629650741815567,0.1354999542236328,0.10628251731395721,0.1293620765209198,0.034134432673454285,0.1494487226009369,0.1802011877298355,0.1473686695098877,0.18046335875988007,0.06979066133499146,0.13432280719280243,0.06244555115699768,0.07792927324771881,0.08718976378440857,0.20486308634281158,0.08948224782943726,0.20202966034412384,0.0065240561962127686,0.16797347366809845,0.0,0.12153397500514984,0.026579618453979492,0.20414595305919647,0.03027626872062683,0.21838749945163727,A
0.11905252933502197,0.42068490386009216,0.20274484157562256,0.35970255732536316,0.2575725317001343,0.21676161885261536,0.2646070718765259,0.0905841588973999,0.27439194917678833,0.0,0.18970417976379395,0.08395349979400635,0.20070499181747437,0.006279349327087402,0.19931989908218384,0.1274971067905426,0.18603414297103882,0.1502755582332611,0.1215563416481018,0.09346777200698853,0.13296306133270264,0.031989723443984985,0.14395684003829956,0.16660913825035095,0.13025277853012085,0.1614564061164856,0.05948197841644287,0.12003493309020996,0.06833440065383911,0.07361888885498047,0.08701419830322266,0.18793606758117676,0.07630926370620728,0.17979973554611206,0.0,0.15123707056045532,0.011513113975524902,0.11461812257766724,0.030549734830856323,0.18956416845321655,0.01866474747657776,0.19745010137557983,A
0.11905252933502197,0.42068490386009216,0.20274484157562256,0.35970255732536316,0.2575725317001343,0.21676161885261536,0.2646070718765259,0.0905841588973999,0.27439194917678833,0.0,0.18970417976379395,0.08395349979400635,0.20070499181747437,0.006279349327087402,0.19931989908218384,0.1274971067905426,0.18603414297103882,0.1502755582332611,0.1215563416481018,0.09346777200698853,0.13296306133270264,0.031989723443984985,0.14395684003829956,0.16660913825035095,0.13025277853012085,0.1614564061164856,0.05948197841644287,0.12003493309020996,0.06833440065383911,0.07361888885498047,0.08701419830322266,0.18793606758117676,0.07630926370620728,0.17979973554611206,0.0,0.15123707056045532,0.011513113975524902,0.11461812257766724,0.030549734830856323,0.18956416845321655,0.01866474747657776,0.19745010137557983,A
0.11845448613166809,0.4206840544939041,0.20373490452766418,0.3609209805727005,0.25868937373161316,0.2171078771352768,0.26307371258735657,0.08968053758144379,0.2760114371776581,0.0,0.19256249070167542,0.07823227345943451,0.19765177369117737,0.0038120299577713013,0.19666579365730286,0.12614135444164276,0.18837448954582214,0.14515821635723114,0.12277814745903015,0.08994217216968536,0.1285066306591034,0.02712295949459076,0.14110717177391052,0.1616537719964981,0.1330435574054718,0.1530381292104721,0.060208529233932495,0.11747552454471588,0.06409987807273865,0.06563170254230499,0.0835508406162262,0.18277399241924286,0.0789090096950531,0.1754578799009323,0.0,0.14801611006259918,0.005610436201095581,0.11067400872707367,0.026377439498901367,0.18606911599636078,0.021937280893325806,0.19381533563137054,A
0.033890217542648315,0.36202454566955566,0.13761767745018005,0.33128851652145386,0.21574488282203674,0.20606118440628052,0.24205902218818665,0.09070977568626404,0.2753182351589203,0.018889427185058594,0.18536487221717834,0.08821383118629456,0.20957931876182556,0.0006126761436462402,0.18922016024589539,0.10618406534194946,0.17002806067466736,0.15086069703102112,0.12394937872886658,0.07648077607154846,0.14663559198379517,0.0,0.13157668709754944,0.13254669308662415,0.11725503206253052,0.16246682405471802,0.06292212009429932,0.08063271641731262,0.07967305183410645,0.014912039041519165,0.0753568708896637,0.14541688561439514,0.06737321615219116,0.17366796731948853,0.0,0.09316813945770264,0.019562214612960815,0.04335737228393555,0.024865716695785522,0.1323453187942505,0.019944489002227783,0.15684613585472107,A
0.03399461507797241,0.3614475429058075,0.1376856565475464,0.3314906656742096,0.21596652269363403,0.2078639566898346,0.24188834428787231,0.09287342429161072,0.2735702395439148,0.020613551139831543,0.1858469843864441,0.0896611213684082,0.2101650834083557,0.0018757879734039307,0.1900120973587036,0.10676410794258118,0.17097800970077515,0.15094998478889465,0.12451070547103882,0.07794460654258728,0.14627796411514282,0.0,0.13172057271003723,0.13232451677322388,0.1179911196231842,0.16289642453193665,0.06331431865692139,0.08186393976211548,0.07921898365020752,0.01474541425704956,0.07584315538406372,0.14545711874961853,0.06872960925102234,0.17413493990898132,0.0,0.09450948238372803,0.01902550458908081,0.043530017137527466,0.024777710437774658,0.1327105462551117,0.020235329866409302,0.15767687559127808,A
0.032407552003860474,0.359677255153656,0.13591268658638,0.32984238862991333,0.21377861499786377,0.2070736289024353,0.2401939034461975,0.09096077084541321,0.274808406829834,0.018561959266662598,0.18579930067062378,0.08841270208358765,0.2091274857521057,0.0021080076694488525,0.18829196691513062,0.10696643590927124,0.16994616389274597,0.15029630064964294,0.123893141746521,0.07665234804153442,0.14620620012283325,0.0,0.1301787793636322,0.132563978433609,0.1164621114730835,0.16106349229812622,0.0626828670501709,0.08002856373786926,0.07956725358963013,0.014087140560150146,0.07376247644424438,0.14477986097335815,0.06623697280883789,0.17085200548171997,0.0,0.09135529398918152,0.01932215690612793,0.04136338829994202,0.02336019277572632,0.13129878044128418,0.018472492694854736,0.15494278073310852,A
0.03204149007797241,0.3589635491371155,0.13471359014511108,0.33032339811325073,0.21338319778442383,0.20919960737228394,0.24081367254257202,0.09301066398620605,0.27412092685699463,0.017435133457183838,0.18400806188583374,0.08690398931503296,0.20825648307800293,0.0,0.18736636638641357,0.10608506202697754,0.16911891102790833,0.14844754338264465,0.12262240052223206,0.07588902115821838,0.14632117748260498,0.0008559823036193848,0.12967365980148315,0.13483113050460815,0.11545541882514954,0.16141939163208008,0.06196087598800659,0.07958683371543884,0.07969385385513306,0.014357566833496094,0.0733562707901001,0.14614182710647583,0.06561607122421265,0.17111486196517944,0.0,0.09068727493286133,0.01964038610458374,0.04031673073768616,0.023524463176727295,0.13139647245407104,0.01876652240753174,0.1556960940361023,A
0.032225608825683594,0.3596489429473877,0.1350966989994049,0.33082276582717896,0.21404483914375305,0.2080090045928955,0.24169448018074036,0.09101474285125732,0.27566012740135193,0.016870498657226562,0.18570712208747864,0.08713072538375854,0.20926478505134583,0.00041049718856811523,0.1891593039035797,0.10715916752815247,0.1708545684814453,0.150142639875412,0.12373396754264832,0.07581204175949097,0.14646410942077637,0.0,0.13076990842819214,0.13378602266311646,0.11661785840988159,0.16023975610733032,0.06258711218833923,0.07958298921585083,0.08034706115722656,0.013840913772583008,0.07466012239456177,0.14590546488761902,0.0668083131313324,0.17073658108711243,0.0,0.0911632776260376,0.02004048228263855,0.04165893793106079,0.024361222982406616,0.13289937376976013,0.019298702478408813,0.15660732984542847,A
0.03399449586868286,0.35896819829940796,0.13543397188186646,0.3275352120399475,0.2140633463859558,0.207480788230896,0.2430514097213745,0.09393271803855896,0.2755659818649292,0.017501085996627808,0.18404901027679443,0.08567234873771667,0.20844846963882446,0.0,0.186978280544281,0.1061505377292633,0.16892510652542114,0.14641669392585754,0.12261903285980225,0.07523232698440552,0.14676904678344727,0.00010699033737182617,0.13005444407463074,0.13343793153762817,0.11599454283714294,0.15967857837677002,0.061877310276031494,0.07889476418495178,0.08021637797355652,0.01336294412612915,0.07409507036209106,0.1444604992866516,0.06638965010643005,0.16938501596450806,0.0,0.0893544852733612,0.020118415355682373,0.040997833013534546,0.024828284978866577,0.130748450756073,0.020436584949493408,0.15408489108085632,A
0.03399449586868286,0.35896819829940796,0.13543397188186646,0.3275352120399475,0.2140633463859558,0.207480788230896,0.2430514097213745,0.09393271803855896,0.2755659818649292,0.017501085996627808,0.18404901027679443,0.08567234873771667,0.20844846963882446,0.0,0.186978280544281,0.1061505377292633,0.16892510652542114,0.14641669392585754,0.12261903285980225,0.07523232698440552,0.14676904678344727,0.00010699033737182617,0.13005444407463074,0.13343793153762817,0.11599454283714294,0.15967857837677002,0.061877310276031494,0.07889476418495178,0.08021637797355652,0.01336294412612915,0.07409507036209106,0.1444604992866516,0.06638965010643005,0.16938501596450806,0.0,0.0893544852733612,0.020118415355682373,0.040997833013534546,0.024828284978866577,0.130748450756073,0.020436584949493408,0.15408489108085632,A
0.03190857172012329,0.35827118158340454,0.13438311219215393,0.32793885469436646,0.21276724338531494,0.20622771978378296,0.2399137020111084,0.09091255068778992,0.2745385766029358,0.01717686653137207,0.18391650915145874,0.08571621775627136,0.20776772499084473,0.0,0.18655729293823242,0.10601037740707397,0.167899489402771,0.14821767807006836,0.12252959609031677,0.07487505674362183,0.14529970288276672,0.0005061924457550049,0.1286230981349945,0.13375267386436462,0.11436900496482849,0.16070213913917542,0.06194871664047241,0.07904571294784546,0.07894852757453918,0.01563704013824463,0.07316750288009644,0.14629462361335754,0.06596070528030396,0.1707027554512024,0.0,0.09063062071800232,0.018427610397338867,0.04281580448150635,0.02362537384033203,0.13291239738464355,0.019832968711853027,0.1561325192451477,A
0.034782975912094116,0.35547903180122375,0.13631826639175415,0.32583150267601013,0.21348077058792114,0.20267656445503235,0.23837578296661377,0.08951085805892944,0.26842010021209717,0.019344985485076904,0.181695818901062,0.08831563591957092,0.20517289638519287,0.00257757306098938,0.1854914426803589,0.10525211691856384,0.1670047640800476,0.1492985188961029,0.12160524725914001,0.07684823870658875,0.14142608642578125,0.0,0.1269879937171936,0.12967398762702942,0.11419877409934998,0.1617739200592041,0.06189405918121338,0.08101138472557068,0.07664266228675842,0.01670891046524048,0.07222369313240051,0.14451557397842407,0.0656806230545044,0.17411211133003235,0.0,0.09369093179702759,0.018143385648727417,0.044436901807785034,0.022317707538604736,0.13221371173858643,0.017697274684906006,0.15771156549453735,A
0.03412216901779175,0.35231900215148926,0.13527095317840576,0.32188093662261963,0.21144574880599976,0.2005968689918518,0.23634874820709229,0.0876486599445343,0.2680823802947998,0.018256306648254395,0.18125313520431519,0.08733117580413818,0.20357251167297363,0.004409492015838623,0.18341064453125,0.10567113757133484,0.1653861701488495,0.14714166522026062,0.12116539478302002,0.07563906908035278,0.1403178572654724,0.0,0.12595516443252563,0.12834560871124268,0.11420857906341553,0.15846768021583557,0.0614437460899353,0.07965919375419617,0.07611972093582153,0.01713976263999939,0.0718722939491272,0.14365363121032715,0.06598305702209473,0.17134830355644226,0.0,0.09189268946647644,0.01779329776763916,0.044420987367630005,0.02249494194984436,0.13121700286865234,0.018421947956085205,0.15515980124473572,A
0.11845448613166809,0.4206840544939041,0.20373490452766418,0.3609209805727005,0.25868937373161316,0.2171078771352768,0.26307371258735657,0.08968053758144379,0.2760114371776581,0.0,0.19256249070167542,0.07823227345943451,0.19765177369117737,0.0038120299577713013,0.19666579365730286,0.12614135444164276,0.18837448954582214,0.14515821635723114,0.12277814745903015,0.08994217216968536,0.1285066306591034,0.02712295949459076,0.14110717177391052,0.1616537719964981,0.1330435574054718,0.1530381292104721,0.060208529233932495,0.11747552454471588,0.06409987807273865,0.06563170254230499,0.0835508406162262,0.18277399241924286,0.0789090096950531,0.1754578799009323,0.0,0.14801611006259918,0.005610436201095581,0.11067400872707367,0.026377439498901367,0.18606911599636078,0.021937280893325806,0.19381533563137054,A
